2020502, 5.778, 1599
2020414, 5.759, 1594
2020413, 5.546, 1535
2020412, 5.257, 1455
2020411, 4.96, 1373
2020410, 4.686, 1297
2020409, 4.382, 1213
2020408, 4.176, 1156
2020407, 4.013, 1111
2020406, 3.883, 1075
2020405, 3.753, 1039
2020403, 3.699, 1024
2020402, 3.652, 1011
2020314, 3.63, 1005
2020313, 3.435, 951
2020312, 3.185, 882
2020311, 2.918, 808
2020310, 2.628, 728
2020309, 2.412, 668
2020308, 2.263, 627
2020307, 2.144, 594
2020306, 2.05, 568
2020305, 1.974, 547
2020304, 1.949, 540
2020302, 1.942, 538
2020300, 1.92, 532
2020214, 1.916, 531
2020213, 1.811, 502
2020212, 1.623, 450
2020211, 1.446, 401
2020210, 1.244, 345
2020209, 1.07, 297
2020208, 0.907, 252
2020207, 0.821, 228
2020206, 0.774, 215
2020205, 0.734, 204
2020204, 0.723, 201
2020203, 0.716, 199
2020200, 0.709, 197
2011413, 0.705, 196
2011412, 0.698, 194
2011411, 0.629, 175
2011410, 0.589, 164
2011409, 0.524, 146
2011408, 0.441, 123
2011407, 0.409, 114
2011406, 0.38, 106
2011405, 0.365, 102
2011404, 0.362, 101
2011403, 0.354, 99
2011312, 0.351, 98
2011311, 0.343, 96
2011310, 0.325, 91
2011309, 0.296, 83
2011308, 0.26, 73
2011307, 0.228, 64
2011306, 0.206, 58
2011305, 0.202, 57
2011304, 0.195, 55
2011211, 0.192, 54
2011209, 0.181, 51
2011208, 0.163, 46
2011207, 0.145, 41
2011206, 0.141, 40
2011109, 0.134, 38
2011108, 0.13, 37
2011107, 0.119, 34
2011106, 0.108, 31
2011105, 0.09, 26
2011103, 0.087, 25
2011009, 0.083, 24
2011008, 0.08, 23
2011007, 0.069, 20
2011006, 0.061, 18
2011005, 0.054, 16
2010907, 0.047, 14
2010906, 0.043, 13
2010905, 0.04, 12
2010806, 0.036, 11
2010805, 0.025, 8
2010703, 0.022, 7
2010604, 0.011, 4
2010603, 0.007, 3
2010504, 0.0, 1
2000000, 0, 0
3081204, 100, 27659
3081204, 99.993, 27658
3081109, 99.982, 27655
3081108, 99.967, 27651
3081103, 99.964, 27650
3081008, 99.96, 27649
3081007, 99.957, 27648
3081006, 99.946, 27645
3081005, 99.942, 27644
3081004, 99.92, 27638
3081003, 99.913, 27636
3080910, 99.899, 27632
3080908, 99.895, 27631
3080907, 99.892, 27630
3080906, 99.881, 27627
3080905, 99.863, 27622
3080904, 99.848, 27618
3080903, 99.83, 27613
3080902, 99.823, 27611
3080811, 99.819, 27610
3080810, 99.816, 27609
3080809, 99.812, 27608
3080807, 99.808, 27607
3080806, 99.783, 27600
3080805, 99.772, 27597
3080804, 99.747, 27590
3080803, 99.714, 27581
3080802, 99.685, 27573
3080712, 99.678, 27571
3080710, 99.675, 27570
3080709, 99.664, 27567
3080708, 99.653, 27564
3080706, 99.628, 27557
3080705, 99.602, 27550
3080704, 99.548, 27535
3080703, 99.501, 27522
3080702, 99.472, 27514
3080700, 99.465, 27512
3080612, 99.461, 27511
3080610, 99.458, 27510
3080609, 99.45, 27508
3080608, 99.432, 27503
3080607, 99.411, 27497
3080605, 99.382, 27489
3080604, 99.342, 27478
3080603, 99.281, 27461
3080602, 99.226, 27446
3080511, 99.208, 27441
3080510, 99.205, 27440
3080509, 99.19, 27436
3080508, 99.15, 27425
3080507, 99.129, 27419
3080506, 99.096, 27410
3080504, 99.038, 27394
3080503, 98.923, 27362
3080502, 98.89, 27353
3080500, 98.879, 27350
3080412, 98.876, 27349
3080411, 98.872, 27348
3080410, 98.858, 27344
3080409, 98.85, 27342
3080408, 98.807, 27330
3080407, 98.731, 27309
3080406, 98.67, 27292
3080405, 98.586, 27269
3080403, 98.525, 27252
3080402, 98.456, 27233
3080311, 98.427, 27225
3080310, 98.42, 27223
3080309, 98.406, 27219
3080308, 98.369, 27209
3080307, 98.304, 27191
3080306, 98.225, 27169
3080305, 98.113, 27138
3080304, 98.004, 27108
3080302, 97.914, 27083
3080300, 97.889, 27076
3080213, 97.885, 27075
3080212, 97.881, 27074
3080211, 97.878, 27073
3080210, 97.827, 27059
3080209, 97.766, 27042
3080208, 97.693, 27022
3080207, 97.574, 26989
3080206, 97.466, 26959
3080205, 97.346, 26926
3080204, 97.227, 26893
3080203, 97.162, 26875
3041444, 97.118, 26863
3041443, 96.811, 26778
3041442, 96.272, 26629
3041441, 95.922, 26532
3041433, 95.835, 26508
3041432, 95.593, 26441
3041431, 95.293, 26358
3041422, 95.206, 26334
3041421, 95.119, 26310
3041413, 95.054, 26292
3041411, 95.047, 26290
3041344, 95.036, 26287
3041343, 93.087, 25748
3041342, 90.137, 24932
3041341, 88.557, 24495
3041333, 88.243, 24408
3041332, 87.527, 24210
3041331, 86.258, 23859
3041324, 85.943, 23772
3041323, 85.936, 23770
3041322, 85.925, 23767
3041321, 85.582, 23672
3041314, 85.242, 23578
3041313, 85.238, 23577
3041312, 85.234, 23576
3041311, 85.231, 23575
3041244, 85.18, 23561
3041243, 82.892, 22928
3041242, 79.341, 21946
3041241, 77.436, 21419
3041234, 77.006, 21300
3041233, 77.002, 21299
3041232, 76.037, 21032
3041231, 74.384, 20575
3041224, 73.918, 20446
3041223, 73.911, 20444
3041222, 73.896, 20440
3041221, 73.495, 20329
3041214, 73.159, 20236
3041213, 73.155, 20235
3041212, 73.148, 20233
3041211, 73.137, 20230
3041144, 73.079, 20214
3041143, 71.29, 19719
3041142, 68.097, 18836
3041141, 66.409, 18369
3041133, 66.018, 18261
3041132, 65.071, 17999
3041131, 63.556, 17580
3041124, 63.166, 17472
3041122, 63.158, 17470
3041121, 62.735, 17353
3041114, 62.359, 17249
3041113, 62.356, 17248
3041112, 62.345, 17245
3041111, 62.341, 17244
3041044, 62.294, 17231
3041043, 60.852, 16832
3041042, 58.307, 16128
3041041, 56.962, 15756
3041034, 56.564, 15646
3041033, 56.56, 15645
3041032, 55.761, 15424
3041031, 54.46, 15064
3041024, 54.138, 14975
3041022, 54.127, 14972
3041021, 53.704, 14855
3041012, 53.335, 14753
3041011, 53.324, 14750
3040944, 53.303, 14744
3040943, 52.269, 14458
3040942, 50.038, 13841
3040941, 48.711, 13474
3040934, 48.433, 13397
3040933, 48.429, 13396
3040932, 47.786, 13218
3040931, 46.636, 12900
3040924, 46.31, 12810
3040923, 46.303, 12808
3040922, 46.296, 12806
3040921, 45.891, 12694
3040913, 45.576, 12607
3040911, 45.569, 12605
3040844, 45.529, 12594
3040843, 44.629, 12345
3040842, 42.836, 11849
3040841, 41.896, 11589
3040834, 41.661, 11524
3040833, 41.657, 11523
3040832, 41.101, 11369
3040831, 40.244, 11132
3040824, 40.03, 11073
3040822, 40.027, 11072
3040821, 39.705, 10983
3040813, 39.419, 10904
3040811, 39.416, 10903
3040744, 39.387, 10895
3040743, 38.769, 10724
3040742, 37.5, 10373
3040741, 36.878, 10201
3040733, 36.664, 10142
3040732, 36.285, 10037
3040731, 35.536, 9830
3040724, 35.312, 9768
3040723, 35.309, 9767
3040722, 35.305, 9766
3040721, 35.055, 9697
3040712, 34.824, 9633
3040711, 34.817, 9631
3040704, 34.788, 9623
3040644, 34.784, 9622
3040643, 34.293, 9486
3040642, 33.345, 9224
3040641, 32.695, 9044
3040634, 32.564, 9008
3040633, 32.561, 9007
3040632, 32.254, 8922
3040631, 31.617, 8746
3040622, 31.469, 8705
3040621, 31.321, 8664
3040613, 31.176, 8624
3040611, 31.172, 8623
3040544, 31.154, 8618
3040543, 30.634, 8474
3040542, 29.799, 8243
3040541, 29.329, 8113
3040533, 29.188, 8074
3040532, 28.888, 7991
3040531, 28.392, 7854
3040522, 28.305, 7830
3040521, 28.128, 7781
3040513, 28.023, 7752
3040511, 28.02, 7751
3040444, 27.998, 7745
3040443, 27.604, 7636
3040442, 26.877, 7435
3040441, 26.447, 7316
3040433, 26.339, 7286
3040432, 26.114, 7224
3040431, 25.688, 7106
3040422, 25.583, 7077
3040421, 25.464, 7044
3040414, 25.377, 7020
3040413, 25.373, 7019
3040411, 25.37, 7018
3040344, 25.348, 7012
3040343, 24.994, 6914
3040342, 24.325, 6729
3040341, 24.021, 6645
3040334, 23.931, 6620
3040333, 23.927, 6619
3040332, 23.71, 6559
3040331, 23.359, 6462
3040324, 23.262, 6435
3040322, 23.258, 6434
3040321, 23.143, 6402
3040313, 23.052, 6377
3040311, 23.049, 6376
3040244, 23.041, 6374
3040243, 22.839, 6318
3040242, 22.268, 6160
3040241, 21.928, 6066
3040234, 21.848, 6044
3040233, 21.845, 6043
3040232, 21.649, 5989
3040231, 21.353, 5907
3040223, 21.266, 5883
3040222, 21.263, 5882
3040221, 21.179, 5859
3040212, 21.118, 5842
3040211, 21.114, 5841
3021411, 21.103, 5838
3021410, 21.089, 5834
3021409, 21.049, 5823
3021408, 21.006, 5811
3021407, 20.926, 5789
3021406, 20.829, 5762
3021405, 20.735, 5736
3021404, 20.662, 5716
3021402, 20.648, 5712
3021312, 20.641, 5710
3021311, 20.586, 5695
3021310, 20.445, 5656
3021309, 20.225, 5595
3021308, 19.878, 5499
3021307, 19.361, 5356
3021306, 18.927, 5236
3021305, 18.555, 5133
3021304, 18.215, 5039
3021303, 18.009, 4982
3021302, 17.951, 4966
3021213, 17.936, 4962
3021211, 17.893, 4950
3021210, 17.752, 4911
3021209, 17.343, 4798
3021208, 16.718, 4625
3021207, 16.016, 4431
3021206, 15.29, 4230
3021205, 14.722, 4073
3021204, 14.328, 3964
3021203, 14.089, 3898
3021202, 13.97, 3865
3021113, 13.967, 3864
3021112, 13.905, 3847
3021110, 13.786, 3814
3021109, 13.475, 3728
3021108, 12.969, 3588
3021107, 12.26, 3392
3021106, 11.598, 3209
3021105, 11.096, 3070
3021104, 10.72, 2966
3021103, 10.496, 2904
3021102, 10.413, 2881
3021013, 10.402, 2878
3021012, 10.322, 2856
3021011, 10.127, 2802
3021009, 9.852, 2726
3021008, 9.57, 2648
3021007, 9.115, 2522
3021006, 8.532, 2361
3021005, 8.102, 2242
3021004, 7.777, 2152
3021003, 7.607, 2105
3021002, 7.527, 2083
3020913, 7.517, 2080
3020912, 7.477, 2069
3020911, 7.332, 2029
3020910, 7.075, 1958
3020908, 6.775, 1875
3020907, 6.569, 1818
3020906, 6.175, 1709
3020905, 5.882, 1628
3020904, 5.546, 1535
3020903, 5.373, 1487
3020813, 5.318, 1472
3020812, 5.246, 1452
3020811, 5.083, 1407
3020810, 4.859, 1345
3020809, 4.628, 1281
3020807, 4.396, 1217
3020806, 4.23, 1171
3020805, 3.991, 1105
3020804, 3.84, 1063
3020803, 3.695, 1023
3020713, 3.637, 1007
3020712, 3.597, 996
3020711, 3.449, 955
3020710, 3.279, 908
3020709, 3.102, 859
3020708, 2.889, 800
3020706, 2.751, 762
3020705, 2.661, 737
3020704, 2.524, 699
3020703, 2.415, 669
3020702, 2.372, 657
3020613, 2.368, 656
3020612, 2.292, 635
3020611, 2.155, 597
3020610, 2.003, 555
3020609, 1.84, 510
3020608, 1.706, 473
3020607, 1.591, 441
3020605, 1.508, 418
3020604, 1.461, 405
3020603, 1.377, 382
3020513, 1.356, 376
3020512, 1.327, 368
3020511, 1.255, 348
3020510, 1.117, 310
3020509, 1.027, 285
3020508, 0.933, 259
3020507, 0.871, 242
3020506, 0.81, 225
3020504, 0.756, 210
3020503, 0.727, 202
3020413, 0.716, 199
3020412, 0.698, 194
3020411, 0.633, 176
3020410, 0.586, 163
3020409, 0.521, 145
3020408, 0.459, 128
3020407, 0.412, 115
3020406, 0.39, 109
3020405, 0.365, 102
3020403, 0.351, 98
3020402, 0.34, 95
3020313, 0.336, 94
3020312, 0.333, 93
3020311, 0.304, 85
3020310, 0.278, 78
3020309, 0.242, 68
3020308, 0.21, 59
3020307, 0.199, 56
3020306, 0.184, 52
3020305, 0.177, 50
3020210, 0.174, 49
3020209, 0.166, 47
3020208, 0.159, 45
3020207, 0.148, 42
3020206, 0.141, 40
3020205, 0.127, 36
3020204, 0.123, 35
3020203, 0.119, 34
3011408, 0.112, 32
3011407, 0.108, 31
3011404, 0.105, 30
3011306, 0.101, 29
3011208, 0.083, 24
3011207, 0.076, 22
3011206, 0.072, 21
3011205, 0.061, 18
3011203, 0.054, 16
3011110, 0.051, 15
3011108, 0.047, 14
3011107, 0.043, 13
3011105, 0.036, 11
3011104, 0.029, 9
3011007, 0.022, 7
3011006, 0.018, 6
3010906, 0.014, 5
3010905, 0.011, 4
3010904, 0.004, 2
3010804, 0.0, 1
3000000, 0, 0
4100400, 100, 27659
4100400, 99.993, 27658
4100300, 99.989, 27657
4100200, 99.986, 27656
4091413, 99.978, 27654
4091405, 99.975, 27653
4091312, 99.96, 27649
4091211, 99.942, 27644
4091110, 99.939, 27643
4091009, 99.913, 27636
4090908, 99.888, 27629
4090807, 99.855, 27620
4090706, 99.826, 27612
4090605, 99.776, 27598
4081413, 99.754, 27592
4081412, 99.704, 27578
4081411, 99.653, 27564
4081410, 99.61, 27552
4081409, 99.555, 27537
4081408, 99.49, 27519
4081407, 99.469, 27513
4081406, 99.443, 27506
4081405, 99.425, 27501
4081314, 99.418, 27499
4081312, 99.371, 27486
4081311, 99.284, 27462
4081310, 99.197, 27438
4081309, 99.121, 27417
4081308, 99.013, 27387
4081307, 98.952, 27370
4081306, 98.897, 27355
4081305, 98.879, 27350
4081304, 98.854, 27343
4081303, 98.843, 27340
4081302, 98.839, 27339
4081214, 98.836, 27338
4081213, 98.814, 27332
4081211, 98.756, 27316
4081210, 98.651, 27287
4081209, 98.561, 27262
4081208, 98.489, 27242
4081207, 98.362, 27207
4081206, 98.272, 27182
4081205, 98.225, 27169
4081204, 98.2, 27162
4081203, 98.196, 27161
4081202, 98.192, 27160
4081114, 98.189, 27159
4081113, 98.138, 27145
4081112, 98.062, 27124
4081110, 97.983, 27102
4081109, 97.827, 27059
4081108, 97.693, 27022
4081107, 97.603, 26997
4081106, 97.498, 26968
4081105, 97.426, 26948
4081104, 97.375, 26934
4081103, 97.353, 26928
4081014, 97.343, 26925
4081013, 97.296, 26912
4081012, 97.151, 26872
4081011, 97.01, 26833
4081009, 96.858, 26791
4081008, 96.674, 26740
4081007, 96.497, 26691
4081006, 96.341, 26648
4081005, 96.225, 26616
4081004, 96.164, 26599
4081003, 96.124, 26588
4081002, 96.11, 26584
4080914, 96.106, 26583
4080913, 96.063, 26571
4080912, 95.969, 26545
4080911, 95.853, 26513
4080910, 95.716, 26475
4080908, 95.6, 26443
4080907, 95.322, 26366
4080906, 95.13, 26313
4080905, 94.982, 26272
4080904, 94.891, 26247
4080903, 94.808, 26224
4080902, 94.805, 26223
4080814, 94.801, 26222
4080813, 94.758, 26210
4080812, 94.678, 26188
4080811, 94.53, 26147
4080810, 94.335, 26093
4080809, 94.121, 26034
4080807, 93.94, 25984
4080806, 93.655, 25905
4080805, 93.478, 25856
4080804, 93.355, 25822
4080803, 93.293, 25805
4080714, 93.279, 25801
4080713, 93.243, 25791
4080712, 93.127, 25759
4080711, 92.939, 25707
4080710, 92.715, 25645
4080709, 92.53, 25594
4080708, 92.31, 25533
4080706, 92.115, 25479
4080705, 91.782, 25387
4080704, 91.634, 25346
4080703, 91.565, 25327
4080702, 91.533, 25318
4080614, 91.529, 25317
4080613, 91.482, 25304
4080612, 91.37, 25273
4080611, 91.149, 25212
4080610, 90.813, 25119
4080609, 90.524, 25039
4080608, 90.173, 24942
4080607, 89.859, 24855
4080605, 89.653, 24798
4080604, 89.454, 24743
4080603, 89.403, 24729
4080514, 89.385, 24724
4080513, 89.338, 24711
4080512, 89.183, 24668
4080511, 88.94, 24601
4080510, 88.586, 24503
4080509, 88.206, 24398
4080508, 87.845, 24298
4080507, 87.556, 24218
4080506, 87.234, 24129
4080504, 87.107, 24094
4080503, 87.013, 24068
4080502, 86.981, 24059
4080414, 86.977, 24058
4080413, 86.937, 24047
4080412, 86.8, 24009
4080411, 86.442, 23910
4080410, 86.03, 23796
4080409, 85.618, 23682
4080408, 85.195, 23565
4080407, 84.891, 23481
4080406, 84.511, 23376
4080405, 84.356, 23333
4080403, 84.255, 23305
4080314, 84.233, 23299
4080313, 84.19, 23287
4080312, 83.998, 23234
4080311, 83.644, 23136
4080310, 83.148, 22999
4080309, 82.635, 22857
4080308, 82.183, 22732
4080307, 81.735, 22608
4080306, 81.485, 22539
4080305, 81.301, 22488
4080304, 81.207, 22462
4080214, 81.189, 22457
4080213, 81.16, 22449
4080212, 80.965, 22395
4080211, 80.542, 22278
4080210, 79.945, 22113
4080209, 79.218, 21912
4080208, 78.777, 21790
4080207, 78.423, 21692
4080206, 78.188, 21627
4080205, 78.032, 21584
4080204, 77.964, 21565
4060605, 77.942, 21559
4041444, 77.938, 21558
4041443, 72.765, 20127
4041442, 65.389, 18087
4041441, 61.557, 17027
4041433, 60.581, 16757
4041432, 59.062, 16337
4041431, 55.834, 15444
4041424, 54.959, 15202
4041423, 54.955, 15201
4041422, 54.941, 15197
4041421, 53.87, 14901
4041414, 52.804, 14606
4041413, 52.786, 14601
4041412, 52.757, 14593
4041411, 52.746, 14590
4041344, 52.576, 14543
4041343, 49.778, 13769
4041342, 45.403, 12559
4041341, 42.912, 11870
4041334, 42.279, 11695
4041333, 42.276, 11694
4041332, 41.195, 11395
4041331, 39.195, 10842
4041323, 38.758, 10721
4041322, 38.75, 10719
4041321, 38.121, 10545
4041314, 37.637, 10411
4041313, 37.63, 10409
4041312, 37.626, 10408
4041311, 37.622, 10407
4041244, 37.554, 10388
4041243, 36.057, 9974
4041242, 33.327, 9219
4041241, 31.874, 8817
4041234, 31.527, 8721
4041233, 31.523, 8720
4041232, 30.746, 8505
4041231, 29.419, 8138
4041224, 29.036, 8032
4041223, 29.032, 8031
4041222, 29.025, 8029
4041221, 28.707, 7941
4041213, 28.374, 7849
4041211, 28.367, 7847
4041144, 28.327, 7836
4041143, 27.459, 7596
4041142, 25.775, 7130
4041141, 24.835, 6870
4041134, 24.567, 6796
4041133, 24.556, 6793
4041132, 23.97, 6631
4041131, 23.146, 6403
4041123, 22.803, 6308
4041122, 22.799, 6307
4041121, 22.503, 6225
4041114, 22.322, 6175
4041112, 22.311, 6172
4041111, 22.307, 6171
4041044, 22.264, 6159
4041043, 21.722, 6009
4041042, 20.666, 5717
4041041, 20.033, 5542
4041034, 19.896, 5504
4041033, 19.892, 5503
4041032, 19.538, 5405
4041031, 18.847, 5214
4041024, 18.649, 5159
4041022, 18.645, 5158
4041021, 18.428, 5098
4041014, 18.273, 5055
4041011, 18.269, 5054
4040944, 18.247, 5048
4040943, 17.915, 4956
4040942, 17.036, 4713
4040941, 16.53, 4573
4040933, 16.443, 4549
4040932, 16.186, 4478
4040931, 15.655, 4331
4040923, 15.586, 4312
4040922, 15.583, 4311
4040921, 15.427, 4268
4040914, 15.297, 4232
4040913, 15.293, 4231
4040911, 15.29, 4230
4040844, 15.261, 4222
4040843, 14.896, 4121
4040842, 14.317, 3961
4040841, 13.977, 3867
4040833, 13.891, 3843
4040832, 13.67, 3782
4040831, 13.345, 3692
4040822, 13.254, 3667
4040821, 13.175, 3645
4040811, 13.074, 3617
4040804, 13.07, 3616
4040744, 13.066, 3615
4040743, 12.857, 3557
4040742, 12.347, 3416
